Player Name,First School Name,Total Pts Scored,Pts Per Game (Assuming 31),Total Rebounds,FGM in First 10 Sec of Shot Clock,Total Rim and 3P FGM,Total Points Created,On Verbal Commits?,Average Percetile,Date_Added,Percetile Rank
Myles Che,Chattanooga,169.69,5.47,57.37,13.85,38.45,309.19,Yes,56.5,2024-03-21,744
Tristan Maxwell,Hampton,117.18,3.78,42.85,17.4,62.58,242.32,Yes,56.43,2024-04-15,745
Caleb Murphy,DePaul,142.51,4.6,70.74,25.25,31.35,198.57,Yes,56.4,2024-03-28,746
Marcus Millender,South Alabama,138.87,4.48,46.22,17.39,44.35,295.66,Yes,56.26,2024-04-27,747
Akil Watson,Arizona St.,156.57,5.05,60.79,16.21,51.51,186.8,Yes,56.19,2024-03-21,748
Zondrick Garrett,Tex. A&M-Commerce,125.27,4.04,83.23,13.55,56.78,175.85,Yes,56.16,2024-03-18,749
Andrej Stojakovic,Stanford,218.21,7.04,55.21,19.68,56.79,84.44,Yes,56.11,2024-03-18,750
Dallas Graziani,Samford,138.27,4.46,61.87,12.54,37.92,407.69,Yes,56.09,2024-03-27,751
Christopher Mantis,App State,133.45,4.3,69.16,19.05,45.45,187.81,Yes,56.01,2024-03-27,752
Coltie Young,Jackson St.,129.34,4.17,73.86,17.48,46.77,188.27,Yes,55.97,2024-03-22,753
Jamel King,Kennesaw St.,160.94,5.19,45.18,25.19,38.86,202.31,Yes,55.94,2024-03-20,754
Donovann Toatley,Detroit Mercy,123.17,3.97,32.16,23.3,59.04,204.1,Yes,55.89,2024-04-01,755
Keenan Fitzmorris,Stony Brook,172.98,5.58,122.29,10.96,33.62,187.01,Yes,55.86,2024-04-03,756
Connor Essegian,Wisconsin,142.68,4.6,65.21,14.27,49.81,222.81,Yes,55.84,2024-03-25,757
Isaiah Richards,Gardner-Webb,120.32,3.88,123.73,8.37,47.7,210.91,Yes,55.82,2024-03-28,758
Aj Braun,Wright St.,125.92,4.06,119.46,5.04,48.99,225.94,Yes,55.69,2024-03-18,759
Madison Durr,The Citadel,154.72,4.99,78.46,11.72,40.11,258.74,Yes,55.68,2024-03-19,760
Kosy Akametu,Santa Clara,138.71,4.47,82.59,15.02,34.28,256.08,Yes,55.61,2024-03-21,761
Jamille Reynolds,Cincinnati,169.87,5.48,118.64,9.74,37.28,188.69,Yes,55.59,2024-04-03,762
Brian Myles,Prairie View,142.86,4.61,102.38,10.27,50.76,173.01,Yes,55.53,2024-03-19,763
Jalen Griffith,Jacksonville,117.86,3.8,46.27,22.01,41.08,271.2,Yes,55.48,2024-03-23,764
Enoch Boakye,Fresno St.,129.9,4.19,149.22,10.58,50.91,127.95,Yes,55.46,2024-03-21,765
Jackson Benigni,Stonehill,135.05,4.36,41,22.02,51.37,201.79,Yes,55.35,2024-03-08,766
Colby Brooks,Gonzaga,128.07,4.13,100.61,11.22,37.44,249.42,Yes,55.34,2024-04-16,767
Jaeden Marshall,Omaha,171.68,5.54,51.58,20,46.53,164.55,Yes,55.31,2024-03-18,768
Mwani Wilkinson,LSU,179.51,5.79,59.92,10.54,55.95,202,Yes,55.24,2024-03-22,769
Alonso Faure,Loyola Maryland,119.06,3.84,107.66,16.73,43.56,139.1,Yes,55.17,2024-03-21,770
Donovan Williams,Pacific,105.23,3.39,65.83,12.56,59.36,242.62,Yes,55.14,2024-03-14,771
Sin'cere Mcmahon,Winthrop,127.51,4.11,41.44,20.35,51.91,220.34,Yes,55.13,2024-03-15,772
Jaden Walker,East Carolina,147.82,4.77,81.84,11.1,43.51,235.35,Yes,55.11,2024-03-27,773
Quincy Clark,Jacksonville St.,113.84,3.67,63.73,13.46,45.31,305.94,Yes,55.04,2024-03-26,774
Chrishawn Christmas,SFA,99.5,3.21,129.78,14.02,42.49,168.9,Yes,55.01,2024-03-20,775
Shay Davis,Western Ill.,136.28,4.4,46.02,18.87,49.8,218.64,Yes,55,2024-04-12,776
Davion Bailey,Ball St.,149.85,4.83,49.19,18.46,48.98,199.33,Yes,54.99,2024-04-09,777
Malachi Brown,Seton Hall,119.78,3.86,52.53,19.8,40.81,264.28,Yes,54.99,2024-04-23,778
Mekhi Gray,NJIT,128.5,4.15,79.71,17.92,38.89,194.26,Yes,54.9,2024-03-26,779
Paul Lewis,Vanderbilt,182.63,5.89,47.61,18.06,36.94,227.35,Yes,54.86,2024-03-18,780
Kael Combs,Wyoming,149.68,4.83,52.3,12.83,51.48,252.18,Yes,54.79,2024-04-05,781
Briggs Mcclain,Manhattan,124.94,4.03,53.34,21.21,45.15,199.43,Yes,54.69,2024-04-01,782
Isaiah Hawthorne,San Francisco,142.66,4.6,64.21,17.16,52.07,156.69,Yes,54.69,2024-03-25,783
Rokas Jocius,La Salle,152.45,4.92,112.05,15.8,32.66,146.78,Yes,54.63,2024-04-11,784
Jake Davis,Mercer,159.11,5.13,57.49,12.28,60.58,175.83,Yes,54.56,2024-03-13,785
Amaree Abram,Georgia Tech,134.86,4.35,55.83,12.33,49.4,276.23,Yes,54.49,2024-03-20,786
Jack Doumbia,Norfolk St.,112.36,3.62,80.38,21.34,38.49,173.58,Yes,54.44,2024-04-04,787
Tayshawn Comer,Eastern Ky.,121.03,3.9,51.53,17.76,43.3,264.76,Yes,54.37,2024-03-19,788
Bernard Pelote,Western Caro.,120.28,3.88,101.3,14.07,43.42,165.9,Yes,54.36,2024-03-15,789
Atiki Ally Atiki,BYU,112.13,3.62,121.58,13.29,38.6,179.61,Yes,54.35,2024-04-23,790
Kolton Mitchell,Idaho St.,144.48,4.66,44.38,13.84,52.19,259.1,Yes,54.34,2024-03-14,791
Keller Boothby,Cornell,159.82,5.16,53.91,15.14,44.18,220.97,Yes,54.3,2024-03-21,792
Jeremiah Oden,DePaul,130.72,4.22,72.16,15.8,50.1,165.44,Yes,54.24,2024-04-01,793
Trey Thomas,Hampton,181.47,5.85,53.75,15.29,32.73,263.98,Yes,54.24,2024-03-13,794
Joshua Reaves,Mount St. Mary's,151.71,4.89,35.98,17.11,55.21,208.26,Yes,54.19,2024-03-18,795
Ethan Morton,Purdue,139.99,4.52,58.76,10.99,37.33,394.51,Yes,54.19,2024-04-10,796
Keijuan Johnson,Jackson St.,81.26,2.62,82.99,23.73,49.85,142.06,Yes,54.09,2024-04-19,797
Tom House,Florida St.,117.14,3.78,56.09,27.99,37.5,185.05,Yes,54.06,2024-04-02,798
Jerrell Colbert,Kansas St.,117.71,3.8,122.08,11.84,39.24,178.79,Yes,53.91,2024-04-01,799
Chase Martin,Purdue,110.25,3.56,64.21,19.28,31.92,285.69,Yes,53.87,2024-04-16,800
Rj Godfrey,Clemson,126.09,4.07,104.04,8.23,50.88,185.35,Yes,53.82,2024-04-12,801
Kendall Munson,Portland St.,103.81,3.35,116.47,10.1,47.53,192.38,Yes,53.77,2024-03-18,802
Cougar Downing,Little Rock,143.1,4.62,44.91,18.71,42.54,226.45,Yes,53.72,2024-05-02,803
Yanic Konan Niederhauser,NIU,128.99,4.16,105.17,8.15,49.05,186.32,Yes,53.72,2024-03-21,804
Jazz Gardner,Nevada,150.37,4.85,102.22,10.23,37.13,202.16,Yes,53.66,2024-04-08,805
Xavier Amos,NIU,129.33,4.17,72.91,15.71,53.98,142.02,Yes,53.66,2024-03-18,806
Josiah Dotzler,Creighton,148.35,4.79,53.23,10.67,51.22,262.22,Yes,53.6,2024-04-01,807
Braelon Green,Arizona St.,147.06,4.74,58.88,20.18,38.85,178.21,Yes,53.58,2024-03-20,808
Jack Margoupis,UAlbany,133.11,4.29,79.08,19.2,39.84,153.31,Yes,53.5,2024-03-27,809
Rodney Brown Jr,California,162.9,5.25,34.5,19.92,44.33,212.71,Yes,53.49,2024-03-19,810
Isaiah Adams,Buffalo,127.41,4.11,68.18,14.92,36.63,259.66,Yes,53.42,2024-03-26,811
Kwo Agwa,Tex. A&M-Commerce,151.94,4.9,74.22,15.9,41.01,163.96,Yes,53.42,2024-04-01,812
Seth Wilson,West Virginia,143,4.61,48.24,13.03,52.49,235.98,Yes,53.4,2024-03-26,813
Jayhlon Young,Memphis,87.77,2.83,53.26,23.43,41.95,234.02,Yes,53.23,2024-03-22,814
Josh Odunowo,Columbia,120.93,3.9,104.23,12.23,35.01,215.57,Yes,53.2,2024-03-07,815
Connor Turnbull,Butler,133.08,4.29,54.47,16.89,50.81,180.61,Yes,53.19,2024-03-26,816
Mylyjael Poteat,Virginia Tech,122.98,3.97,135.65,7.08,39.91,197.19,Yes,53.17,2024-03-28,817
Cam Gregory,Saint Francis (PA),111.02,3.58,61.45,16.88,38.81,257.28,Yes,53.05,2024-03-21,818
Will Mcclendon,UCLA,121.98,3.93,79.59,12.98,41.89,223.34,Yes,53.03,2024-04-04,819
Cyncier Harrison,Stetson,170.39,5.5,37.83,16.6,41.45,240.34,Yes,53.02,2024-04-10,820
Curt Lewis,Missouri,122.54,3.95,60.14,16.26,48.11,195.86,Yes,52.99,2024-03-20,821
Jerome Brewer Jr,Tex. A&M-Commerce,112.7,3.64,67.46,20.27,45.13,159.44,Yes,52.96,2024-03-13,822
Jeremy Foumena,Rhode Island,113.76,3.67,104.43,11.88,42.82,175.4,Yes,52.87,2024-03-13,823
Andrew Akuchie,Rice,107.48,3.47,109.78,12.39,42.45,170.3,Yes,52.87,2024-03-22,824
Malik Olafioye,Kansas City,84.89,2.74,55.72,25.86,31.22,284.15,Yes,52.84,2024-03-20,825
Austin Patterson,Sacramento St.,127.73,4.12,62.69,11.45,57.9,193.27,Yes,52.83,2024-03-18,826
Berke Buyuktuncel,UCLA,159.93,5.16,72.64,10.32,45.4,203.48,Yes,52.81,2024-05-01,827
Brandton Chatfield,Seattle U,129.82,4.19,137.48,8.56,41.98,155.8,Yes,52.73,2024-04-02,828
Love Bettis,Florida A&M,148.69,4.8,39.02,21.64,40.1,203.63,Yes,52.66,2024-04-03,829
Kenyon Giles,Radford,173.42,5.59,49.99,13.14,34.9,284.93,Yes,52.6,2024-03-20,830
Rokas Jocys,Manhattan,119.94,3.87,36.67,19.38,52.56,212.2,Yes,52.56,2024-04-11,831
Jeff Woodward,Colgate,147.66,4.76,108.51,4.64,42.26,194.49,Yes,52.49,2024-03-25,832
Aric Demings,Utah Tech,118.13,3.81,45.02,13.73,50.03,274.63,Yes,52.41,2024-04-02,833
Christian Watson,Miami (FL),126.85,4.09,57.9,18.97,35.5,223.98,Yes,52.35,2024-03-17,834
Paul Mcmillan Iv,Central Mich.,149.77,4.83,46.42,15.08,44.1,223.52,Yes,52.32,2024-03-24,835
Xavier Mckelvy,Winthrop,101.77,3.28,80.79,15.61,47.72,170.59,Yes,52.32,2024-03-19,836
Adante’ Holiman,UTSA,169.78,5.48,40.98,18.26,38.15,213.64,Yes,52.28,2024-03-18,837
Mayar Wol,Col. of Charleston,172.85,5.58,87.59,10.53,35.75,191.93,Yes,52.25,2024-04-08,838
Moussa Cisse,Ole Miss,101.99,3.29,116.69,13.91,38.99,155.1,Yes,52.14,2024-04-20,839
Parsa Fallah,Southern Utah,140.18,4.52,113.82,10.32,34.48,180.42,Yes,52.14,2024-03-11,840
Antonio Chol,Rutgers,150.06,4.84,46.24,25.06,41.19,137.61,Yes,52.07,2024-03-15,841
Wayne Bristol Jr,Georgetown,146.27,4.72,95.49,9.47,43.94,167.68,Yes,51.91,2024-03-18,842
Terrell Williams Jr,Iona,111.96,3.61,83.76,17.21,41.19,154.86,Yes,51.85,2024-03-18,843
Derrick Butler,Central Mich.,126.88,4.09,47.56,22.72,49.38,136.45,Yes,51.79,2024-03-18,844
Chase Johnston,FGCU,168.53,5.44,55.57,11.32,49.75,189.2,Yes,51.79,2024-03-17,845
Tyler Rice,ETSU,118.76,3.83,44.8,18.39,49.88,195.89,Yes,51.69,2024-03-18,846
Garrett Anderson,San Jose St.,106.34,3.43,71.21,10.9,53.07,214.51,Yes,51.56,2024-03-25,847
Jordan Crawford,Col. of Charleston,130.26,4.2,49.22,16.21,46.12,200.46,Yes,51.5,2024-03-27,848
Dan Luers,Eastern Ill.,144.96,4.68,56.79,18.13,44.61,146.73,Yes,51.48,2024-04-25,849
Koby Jeffries,UT Martin,104.08,3.36,52.49,20.03,47.68,179.04,Yes,51.42,2024-03-18,850
Rj Greene,LIU,91.67,2.96,104.07,13.28,37.95,195.75,Yes,51.3,2024-03-25,851
Kelechi Okworogwo,UMES,101.97,3.29,97.15,17.98,43.56,110.27,Yes,51.29,2024-03-28,852
Wesley Fields,McNeese,165.68,5.34,52.04,21.71,26.2,195.58,Yes,51.27,2024-03-28,853
Giovanni Emejuru,Siena,121.22,3.91,115.46,8.21,43.71,160.73,Yes,51.24,2024-03-20,854
Ahmir Langlais,USC Upstate,106.06,3.42,111.16,7.82,44.25,190.77,Yes,51.24,2024-03-18,855
Andrew Laczkowski,Penn,105.36,3.4,87.45,18.79,39.91,138.73,Yes,51.23,2024-03-11,856
Jt Langston Jr,Rider,110.49,3.56,77.57,16.8,44.08,152.16,Yes,51.2,2024-03-19,857
Logan Threatt,Queens (NC),109.58,3.53,33.07,22.19,52.35,184.7,Yes,51.19,2024-05-02,858
Micah Octave,Alabama St.,85,2.74,85.33,16.37,42.51,183.98,Yes,51.17,2024-03-28,859
Robert Davis Jr,Massachusetts,131.49,4.24,65.27,12.6,46.85,190.48,Yes,51.14,2024-03-18,860
Eduardo Andre,Fresno St.,95.25,3.07,98.18,9.2,50.78,190.2,Yes,51.08,2024-04-04,861
Keionte Cornelius,Jackson St.,102.77,3.32,29.97,28.24,58.75,132.81,Yes,50.9,2024-03-18,862
Marcus Greene,Houston Christian,120.85,3.9,46.41,15.76,48.87,207.46,Yes,50.89,2024-03-08,863
Jackson Last,Robert Morris,115.89,3.74,67.61,12.12,45.97,216.35,Yes,50.89,2024-03-19,864
Andersson Garcia,Texas A&M,119.66,3.86,153.39,8.21,30.74,192.74,Yes,50.87,2024-03-30,865
Tj Gadsden,Canisius,95.59,3.08,77.14,18.77,38.98,171.46,Yes,50.83,2024-03-18,866
Sincere Malone,Eastern Ill.,91.56,2.95,84.43,13.88,42.05,199.65,Yes,50.75,2024-03-25,867
Nathan Ojukwu,UIC,107.15,3.46,81.03,18.11,35,172.4,Yes,50.59,2024-04-01,868
John Egbuta,IUPUI,134.25,4.33,57.17,13.13,47.44,188.9,Yes,50.44,2024-03-18,869
Jestin Porter,Middle Tenn.,137.43,4.43,49.02,13.05,41.24,248.5,Yes,50.43,2024-03-20,870
Chris Johnson,Texas,140.62,4.54,58.2,16.72,30.84,221.17,Yes,50.43,2024-04-02,871
Christ Essandoko,Saint Joseph's,117.99,3.81,111.81,8.43,36.72,193.51,Yes,50.39,2024-04-03,872
Cameron Jones,McNeese,100.34,3.24,83.73,13.38,39.01,202.84,Yes,50.38,2024-03-28,873
Sherman Brashear,UTRGV,155.29,5.01,53.79,16.79,48.35,121.66,Yes,50.32,2024-03-19,874
Cole Paar,Towson,123.09,3.97,104.8,4.65,38.08,222.66,Yes,50.19,2024-04-30,875
Alex Anderson,UIW,104.19,3.36,57.67,13.4,40.79,261.19,Yes,50.03,2024-03-12,876
Marcel Bryant,Omaha,104.39,3.37,95.97,12.22,35.25,200.64,Yes,50.02,2024-03-18,877
Corey Mckeithan,Rider,107.37,3.46,63.74,10.91,38.81,296.5,Yes,49.99,2024-04-29,878
Michael Imariagbe,Houston Christian,95.5,3.08,108.9,10.61,49.29,139.99,Yes,49.97,2024-03-12,879
Quentin Bolton Jr,Charleston So.,120.29,3.88,65.83,14.52,47.04,159.89,Yes,49.94,2024-03-11,880
Judson Martindale,Pacific,107.55,3.47,46.52,19.86,50.94,154.78,Yes,49.89,2024-03-18,881
Brody Peebles,Liberty,124.25,4.01,45.74,19.36,44.39,164.06,Yes,49.83,2024-03-18,882
Mohamed Sanogo,FIU,87.57,2.82,97.35,14.96,41.79,148.98,Yes,49.82,2024-03-18,883
Christian Wright,Oregon St.,133.94,4.32,52.56,14.81,36.97,226.3,Yes,49.78,2024-03-26,884
Quentin Diboundje,East Carolina,135.5,4.37,53.71,21.24,35.5,155.4,Yes,49.75,2024-05-22,885
Dante Harris,Virginia,85.66,2.76,66.73,10.02,47.71,288.01,Yes,49.71,2024-04-19,886
Caden Powell,Wyoming,137.28,4.43,117.89,6.26,30.54,196.66,Yes,49.69,2024-03-21,887
Isaiah Griffin,Idaho St.,123.19,3.97,94.63,11.29,39.98,155.83,Yes,49.62,2024-04-23,888
Dior Davis,New Hampshire,120.19,3.88,60.26,19.08,38.35,160.02,Yes,49.6,2024-04-01,889
Aidan Rubio,Central Mich.,138.96,4.48,52.09,15.68,45.87,155.93,Yes,49.43,2024-03-18,890
Markus Harding,Central Mich.,144.74,4.67,96.9,5.74,43.45,156.82,Yes,49.43,2024-03-19,891
Eli Wilborn,Saint Francis (PA),127.77,4.12,96.98,8.11,50.14,131.43,Yes,49.38,2024-04-25,892
Kalib Clinton,Charleston So.,113.95,3.68,93.08,14.69,34.82,155.17,Yes,49.36,2024-03-18,893
Jacobi Sebock,Queens (NC),108.02,3.48,101.93,13.51,36.88,141.73,Yes,49.12,2024-04-23,894
Derrick Harris Jr,Ga. Southern,116.04,3.74,24.43,16.16,55.25,213.29,Yes,49.11,2024-03-18,895
Trey Edmonds,UTSA,106.55,3.44,127.04,10.46,37.28,145.35,Yes,49.11,2024-03-15,896
Baba Miller,Florida St.,100.75,3.25,123.72,12.1,57.33,27.43,Yes,49.07,2024-03-29,897
Xavion Brown,App State,71.4,2.3,91.53,12.91,36.36,237.76,Yes,48.96,2024-04-04,898
Carey Booth,Notre Dame,98.69,3.18,70.9,12.15,48.01,189.53,Yes,48.94,2024-04-01,899
Justus Jackson,UT Martin,138.32,4.46,34.67,17.56,39.68,211.37,Yes,48.86,2024-03-19,900
Dez White,Austin Peay,130.68,4.22,55.84,10.24,40.5,251.25,Yes,48.83,2024-04-30,901
Rafael Castro,Providence,110.37,3.56,129.38,10.87,27.15,174.09,Yes,48.8,2024-03-25,902
Kiree Huie,Idaho St.,141.86,4.58,126.02,9.45,29.68,146.9,Yes,48.77,2024-04-19,903
Malik Presley,Vanderbilt,111.43,3.59,89.9,10.37,32.75,225.28,Yes,48.65,2024-04-17,904
Kachi Nzeh,Xavier,110.59,3.57,107.43,13.04,26.56,178.5,Yes,48.6,2024-03-21,905
Jalen Terry,DePaul,133.01,4.29,32.9,17.13,40.51,220.53,Yes,48.57,2024-03-16,906
Ike Cornish,Ohio,117.98,3.81,41.27,17.23,38.98,223.15,Yes,48.57,2024-04-08,907
Biko Johnson,Omaha,112.26,3.62,45.07,16.86,41.88,203.46,Yes,48.52,2024-03-25,908
Landon Brenchley,Utah St.,134.03,4.32,62.52,13.16,31.83,224.07,Yes,48.48,2024-03-26,909
Valentin Catt,Lamar University,89.51,2.89,110.66,13.51,37,142.56,Yes,48.43,2024-03-20,910
Jamond Vincent,New Orleans,90.16,2.91,88.56,14.89,41.04,151.17,Yes,48.42,2024-03-18,911
Sam Murray Ii,Murray St.,81.73,2.64,99.75,10.25,41.3,191.41,Yes,48.17,2024-03-18,912
Jaylin Jackson-Posey,New Mexico St.,129.32,4.17,57.27,16.02,33.72,192.41,Yes,48.13,2024-04-08,913
Prophet Johnson,Southern Utah,127.98,4.13,88.33,7.63,33.43,223.65,Yes,48.13,2024-03-15,914
Floyd Rideau Jr,USC Upstate,126.46,4.08,46.29,16.14,41.2,179.15,Yes,47.92,2024-04-25,915
David Douglas Jr,Green Bay,132.15,4.26,41.01,13.66,52.39,169.75,Yes,47.89,2024-05-14,916
Alex Wade,Notre Dame,80.2,2.59,42.3,37.29,25.71,225.24,Yes,47.89,2024-03-21,917
Angelo Brizzi,Davidson,113.6,3.66,46.82,11.84,41.69,256.67,Yes,47.88,2024-03-22,918
Marco Foster,North Ala.,95.96,3.1,30.92,23.17,46.82,171.68,Yes,47.86,2024-03-18,919
Kaden Cooper,Oklahoma,110.7,3.57,62.36,21.27,36.35,132.24,Yes,47.85,2024-05-02,920
Jimmy Oladokun Jr,San Diego,122.04,3.94,88.64,9.76,42.77,150.75,Yes,47.67,2024-04-30,921
Joseph Venzant,Liberty,98.96,3.19,102.95,11.47,34.91,165.25,Yes,47.64,2024-03-29,922
Justin Archer,Radford,103.73,3.35,126.04,6.72,33.57,182.31,Yes,47.64,2024-03-20,923
Justin Mcbride,Oklahoma St.,145.64,4.7,93,10.26,37.97,125.21,Yes,47.58,2024-04-15,924
Jahnathan Lamothe,Maryland,113.97,3.68,65.24,17.4,28.65,190.38,Yes,47.55,2024-03-21,925
Alex Hemenway,Clemson,143.95,4.64,24.98,19.75,35.45,211.19,Yes,47.45,2024-04-26,926
Khyrie Staten,Delaware St.,106.79,3.44,36.63,21.65,42.09,168.32,Yes,47.34,2024-03-26,927
Tone Hunter,Oakland,75.19,2.43,55.79,14.31,38.86,266.25,Yes,47.32,2024-04-03,928
Dionte Johnson,UMES,105.62,3.41,46.84,22.13,27.91,207.41,Yes,47.26,2024-05-02,929
Austin Abrams,Stonehill,159.27,5.14,41.24,16.36,34.42,182.38,Yes,47.24,2024-03-13,930
Jaquan Scott,Mississippi St.,102.96,3.32,100.16,15.28,32.05,121.1,Yes,47.16,2024-03-28,931
Cam Palesse,Canisius,105.77,3.41,67.74,14.67,39.09,165.07,Yes,47.09,2024-03-19,932
Ademide Badmus,Gardner-Webb,113.56,3.66,111.19,6.73,40.45,140.18,Yes,47.06,2024-03-21,933
Micah Thomas,Nicholls,158.89,5.13,41.55,17.07,36.49,159.06,Yes,47.03,2024-03-18,934
Modestas Kancleris,CSU Bakersfield,98.99,3.19,116.21,11.67,39.51,108.67,Yes,47.01,2024-04-10,935
Nd Okafor,California,162.47,5.24,72.02,9.5,36.73,161.92,Yes,46.91,2024-03-18,936
Romad Dean,Fordham,93.13,3,73.07,15,38.93,163.46,Yes,46.9,2024-04-08,937
Curtis Williams,Pepperdine,97.96,3.16,32.91,22.84,46.94,152.5,Yes,46.9,2024-04-29,938
David Skogman,Davidson,113.76,3.67,60.46,15.41,33.22,191.84,Yes,46.85,2024-03-26,939
Elijah Wilson,UMES,112.42,3.63,63.24,17.98,33.73,157.48,Yes,46.82,2024-04-30,940
Bryan Ndjonga,CSUN,122.26,3.94,57.47,14.07,37.81,176.88,Yes,46.75,2024-04-02,941
Kimahri Wilson,SFA,75.37,2.43,52.91,17.16,36.8,238.74,Yes,46.71,2024-03-21,942
Darius Ford,TCU,95.24,3.07,52.44,21.28,37.86,154.28,Yes,46.71,2024-04-03,943
Jaden Brownell,UIC,115.24,3.72,60.06,11.82,41.6,188.54,Yes,46.61,2024-04-25,944
Kyle Jenkins,Lafayette,103.6,3.34,56.4,11.25,52.56,169.68,Yes,46.51,2024-03-11,945
Ashton Hardaway,Memphis,133.48,4.31,41.65,12.21,49.06,177.09,Yes,46.47,2024-04-05,946
Damien Mayo Jr,Missouri St.,121.19,3.91,70.34,11.41,39.91,162.6,Yes,46.35,2024-03-20,947
Barry Evans,St. Bonaventure,78.36,2.53,108.04,10.92,38.58,155.38,Yes,46.35,2024-03-17,948
Landon Wolf,UNI,123.3,3.98,41.53,15.76,42.72,169.93,Yes,46.34,2024-03-20,949
Cameron Fens,UIC,140.84,4.54,108.55,3.98,35.16,154.61,Yes,46.33,2024-04-02,950
Xavier Glenn,A&M-Corpus Christi,121.42,3.92,82.92,22.73,26.62,77.9,Yes,46.27,2024-03-24,951
Lance Ware,Villanova,112.56,3.63,118.42,9.97,25.37,166.98,Yes,46.22,2024-04-05,952
Taviontae Jackson,Colorado St.,135.4,4.37,60.57,11.18,35.7,194.19,Yes,46.2,2024-03-28,953
George Beale Jr,Norfolk St.,115.55,3.73,39.84,16.55,44.06,170.65,Yes,46.16,2024-04-02,954
Anthony Selden,Rice,108.35,3.5,73.66,8.98,45.52,170.3,Yes,46.12,2024-03-29,955
Jaquel Morris,Miami (OH),110.86,3.58,96.35,10.86,39.34,123.24,Yes,46.08,2024-03-18,956
Mor Seck,Hawaii,124.76,4.02,109.11,11.02,24.39,148.49,Yes,45.97,2024-04-01,957
Anthony Benard,Mercer,101.49,3.27,45.39,11.14,38.9,281.71,Yes,45.97,2024-03-14,958
Caleb Hunter,Mercer,141.69,4.57,45.25,12.44,30.68,245.44,Yes,45.88,2024-04-23,959
Felix Kloman,Brown,148.62,4.79,35.79,15.2,37.57,181.27,Yes,45.87,2024-03-19,960
Trent Middleton Jr,Ball St.,105.83,3.41,53.7,12.28,37.74,224.61,Yes,45.81,2024-03-18,961
La Pratt,Elon,107.05,3.45,39.52,12.61,46.61,219.53,Yes,45.71,2024-03-26,962
Jasman Sangha,CSUN,116.75,3.77,65.63,11.74,46.65,135.17,Yes,45.67,2024-03-26,963
Comeh Emuobor,UCF,112.36,3.62,51.26,24.33,27.93,143.16,Yes,45.59,2024-04-01,964
Anthony Mccomb Iii,Bowling Green,146.31,4.72,41.38,13.18,40.08,175.69,Yes,45.57,2024-04-16,965
Achile Spadone,Davidson,108.68,3.51,45.48,12.91,37.11,239.16,Yes,45.52,2024-03-19,966
Ryan Mabrey,Miami (OH),133.37,4.3,40.37,12.53,44.52,180.7,Yes,45.41,2024-03-18,967
Jason Malbrue,Southeastern La.,69.75,2.25,38.24,27.14,30.32,216.71,Yes,45.31,2024-04-24,968
Marcus Fitzgerald Jr,Tennessee St.,113.16,3.65,42.78,13.33,36.25,239.15,Yes,45.24,2024-03-18,969
Devin Butler,VMI,118.59,3.83,50.29,12.6,41.68,179.34,Yes,45.23,2024-02-28,970
Sean Smith,Alabama St.,88.59,2.86,43.74,18.03,29.89,250.43,Yes,45.15,2024-03-28,971
Javonté Johnson,Colorado St.,123.18,3.97,36.83,16.76,41.87,159.6,Yes,45.14,2024-04-01,972
Kristians Feierbergs,Maine,115.84,3.74,97.21,9.46,34.7,144.54,Yes,45.13,2024-03-25,973
Kaleb Glenn,Louisville,106.08,3.42,98.11,8.96,40.6,126.67,Yes,45.11,2024-03-18,974
Toby Nnadozie,UMES,113.29,3.65,51.46,14.17,37.81,180.6,Yes,45.11,2024-04-30,975
Tyem Freeman,Kent St.,124.29,4.01,47.99,15.09,40.87,145.56,Yes,44.99,2024-04-16,976
Ola Ajiboye,Valparaiso,87.96,2.84,103.72,9.08,42.35,131.75,Yes,44.92,2024-04-13,977
Leo Colimerio,Fresno St.,87.22,2.81,66.18,14.37,36.97,176.18,Yes,44.79,2024-03-21,978
Carlos Rosario,Drake,98.85,3.19,54.8,18.45,36.55,148.08,Yes,44.78,2024-03-25,979
Daylen Berry,Charlotte,85.26,2.75,39.04,15.35,48.76,192.99,Yes,44.75,2024-03-20,980
Malek Abdelgowad,Murray St.,115.07,3.71,120.51,6.4,29.95,143.58,Yes,44.69,2024-03-18,981
Jordan Tillmon,Southern Ind.,112.82,3.64,50.2,11.18,40.11,203.79,Yes,44.67,2024-03-07,982
Matthew-Alexander Moncrieffe,Georgia,98.17,3.17,109.31,9.4,28.55,166.87,Yes,44.64,2024-04-09,983
Davion Cunningham,UNC Asheville,94.61,3.05,62.21,11.95,37.07,206.86,Yes,44.59,2024-03-27,984
Charlie Williams,William & Mary,91.37,2.95,50.5,11.77,39.18,241.04,Yes,44.54,2024-03-10,985
Fabio Basili,UT Arlington,143.02,4.61,45.81,11.83,38.2,174.03,Yes,44.51,2024-04-05,986
Tanahj Pettway,New Mexico St.,139.29,4.49,33.43,19.46,29.75,170.42,Yes,44.46,2024-05-04,987
Tyzhaun Claude,Georgia Tech,79.19,2.55,122.94,7.55,33.98,163.53,Yes,44.4,2024-04-01,988
Bo Montgomery,Holy Cross,93.93,3.03,51.07,12.42,45.43,186.65,Yes,44.33,2024-03-10,989
Terren Frank,Idaho,92.7,2.99,89.25,13.05,31.54,155.02,Yes,44.27,2024-04-08,990
